,SentimentText,Predictions
6859,ลิงค์ สด วัน พุธ ที่ ตุลาคม นี้ รายการ ช้าง เอฟเอคัพ รอบ ทีม สุดท้าย น เจ แอ ล เชียงใหม่ ยูไนเต็ด หนอง บัว พิชญ ลิงค์ รายการ เอเอฟ ซี แชมเปี้ยนส์ ลี กรอบ รองชนะเลิศ นัด สอง น อุรา วะ เร้ด ได มอน ส์ เซี่ยงไฮ้ เอส ไอ พี จี ลิงค์ รายการ ช้าง เอฟเอคัพ รอบ ทีม สุดท้าย น พี xxwrep ที ระยอง เอส ซี จี เมือง ทอง ยูไนเต็ด ลิงค์ น สุพรรณบุรี แบ งค็อก ยูไนเต็ด ลิงค์ น เชียงราย ยูไนเต็ด บุรีรัมย์ ยูไนเต็ด ลิงค์ ราย กา รน ลิงค์ รายการ เอเอฟ ซี คัพ รอบ รองชนะเลิศ นัด สอง นเบง กา ลู รู อิส ติ กล อล ลิงค์ ราย กา รน ลิงค์ รายการ ฟุตบอล ชิงแชมป์ โล กน บราซิล ฮอน ดู รัส ลิงค์ น ลิงค์ รายการ ยูฟ่า แชมเปี้ยนส์ ลี กน กา รา บัก แอ ตเล ติ โก มาดริด ลิงค์ น บา เยิร์น มิ ว นิค เซ ล ติ กลิงค์ น อัน เด อร์เลชท์ ปารีส แซงต์ แชร์ ก แมง ลิงค์ น เบน ฟิก้า แมนเชสเตอร์ ยูไนเต็ด ลิงค์ น เชลซี โร มา ลิงค์ น บาร์เซโลนา โอ ลิ ม เปีย กอ สลิง ค์,Neutral
6860,มัน แย่ ก,Negative
6861,คิม เลือก ลอรีเอะ ซู เปอร์ เจน เทิลพลัส สำหรับ การ ดูแล ผิว จุด ซ่อนเร้น ดูแล ผิว ได้ ง่ายๆ แบบ คิม กัน เถอะ ค่ะ,Neutral
6862,รถ โตโยต้า ไฮลักซ์ รุ่น ที่ หาย ไป คือ ข้อ,Neutral
6863,ยัง ไม่เห็น,Negative
6864,รับสมัคร พนักงาน คัดแยก พัสดุ เปล่า ครับ,Neutral
6865,ผม คน นึง ที่ เลิก บุหรี่ มวน เกือบจะ แล้ว ครับ,Neutral
6866,อ้อ วันนั้น มี ลูกค้า ไม่ กี่ โต้ะ เอง นะ ถ้า ลูกค้า เยอะ เรา ยัง พอ เข้าใจ ว่า ยุ่ง,Negative
6867,ขอ ข้อมูล ผู้ ส่ง หน่อย คะ,Neutral
6868,พวกเรา ติดบุหรี่ อยาก เลิก แต่ ยัง เลิก ไม่ได้ และ ไม่ อยาก ใช้ บุหรี่ มวน แล้ว พวกเรา ไม่ใช่ อาชญากร ครับ ขอบพระคุณ ทีมงาน ที่ กล้าหาญ และ ท่าน ผู้ใหญ่ ที่ ใจกว้าง รับฟัง ครับ,Negative
6869,อยากได้ กา นิ เย่ รับ หน้าร้อน คระ,Neutral
6870,จะ สอบถาม เบอร์โทรศัพท์ พนักงาน จัดส่ง ที่ จัดส่ง พัสดุ ให้ ผม,Neutral
6871,ห่วย ไอ้ เหี้ย,Negative
6872,รับ ฟรี กระจก มูลค่า บาท ไป เมค ลุค ให้ สุด แซ่ ป เมื่อ ช้อป ลิปสติก จาก สี ใด ก็ได้ ชิ้น ก็ รับ ไป เลย พิเศษ แบบนี้ เฉพาะที่ วัต สัน ออนไลน์ เท่านั้น เม ยช้อป ผ่าน ออนไลน์ ได้ที่ ช้อป ง่ายๆ ผ่าน แอ ปฯ โหลด ฟรี แอด ไลน์ เป็นเพื่อน กัน รับ โปรโมชั่น ก่อน ใคร โปรโมชั่น จำกัด ของแถม ชิ้น ต่อ บิล เฉพาะ ท่าน แรก ที่ ช้อป ออนไลน์ ตามเงื่อนไข เท่านั้น,Neutral
6873,ผม ซื้อของ เก็บเงิน ปลาย ทางผ่าน เคอ รี่ เมื่อ เปิด กล่อง มา พบ ว่า ไม่ ตรง สเปค น้อง บอ กว่า เงินโอน เข้า ระบบ ไป แล้ว ผม สั่ง รองเท้า วิ่ง แต่ ได้ เป็น บูท ยาง ราคา ถูก มา,Negative
6874,แบน ละ เท่าไร,Neutral
6875,งั้น หา พิกัด ร้าน ที่ ร่วม รายการ ด่วน อิอิ,Neutral
6876,กัก,Neutral
6877,กำหนด ส่ง คือ อะไร ครับ,Neutral
6878,มัน ยิ่ง ทำให้ เค้า เจ็บปวด,Negative
6879,นาวา ร่า ใหม่ ด้วย ระบบ กล้อง รอบทิศทาง ปลอดภัย พร้อม ประกันภัย ชั้น และ เติมน้ำมัน บาท,Neutral
6880,สุข ใด เล่า จะ เท่า เนื้อ บาง ๆ ติด กระทะ,Negative
6881,อันนั้น เกิน กว่า ปะ,Negative
6882,วันนี้ แล้ว คับ พบกัน อีกแล้ว ค้าบ ณ ตลาด บุญ โต หนอง ตำลึง งาน มิ นิ สไมล์ เดย์ ณ ตลาดนัด บุญ โต หนอง ตำลึง ถนน เส้น สุข ประยูร ยู เท ริน ปั้ม แก๊ส ปตทพบ กับ ศิลปิน น้อง โบว์ วาเลนไทน์ วัน พฤหัสบดี ที่ มกราคม เวลา นพ บ กับ รถ โฉมใหม่ ล่าสุด ขีดสุด แห่ง การ ออกแบบ ล้ำ อนาคต ร่วม สนุก ใน งาน อาหาร เครื่องดื่ม ฟรี ตลอด งาน ร่วม ลุ้น เครื่องใช้ไฟฟ้า ใน งาน และ ลุ้น ทองคำ ฟรี ติดต่อ สอบ ได้ที่ โทร,Neutral
6883,เคย บอก กับ ตัวเอง ว่า สักวัน ต้อง มี เบ้ น ขับ เปน ของ ตัวเอง ให้ ได้ ตอนนี้ ได้ ฟอ จูน เนอ แล้ว ต่อไป เบ้ น เจอกัน,Neutral
6884,ขอ ดู นาวา ร่า ชัด ๆ ครับ,Neutral
6885,พัสดุ จะ ได้รับ ตามกำหนด หรือเปล่า คับ,Neutral
6886,เมื่อวาน เดินผ่าน ช้อปโจ มา โลน เพิ่ง รู้ ว่า น้ำหอม อัน ใหม่ ขวด เล็ก จุ๊ มุ มาก,Negative
6887,รบกวน จัดส่ง วันนี้ ให้ หน่อย ค่ะ ต้องการ ใช้ สินค้า ด่วน ค่ะ,Neutral
6888,ก่อน กิน เอม เค,Neutral
6889,จะ ไป กิน คน เด ีนว ละ,Neutral
6890,วันนี้ เรา มี บัตร งาน สาย ศิลป์ มา แจก เพิ่ม อีก ใบ กติกา เดิม แสง แบน หรือ กลม รับ ใบ น่ะ,Neutral
6891,ทีม ฉีด พ่น หน้า,Neutral
6892,แง บาบี ก้อน xxrep 13 ถ้า มี ไข่ พยาธิ น้อง ไม่ โอเค xxrep 13,Negative
6893,บูท สามารถ ร่วม สนุก ถ่ายภาพ โดย ติด โดย คุณ สามารถ ขอรับ พวงกุญแจ กับ พนักงาน ได้ จนถึง วันที่ เมษายน โดยไม่จำเป็น ต้อง ซื้อ สินค้า ค่ะ,Neutral
6894,เคอ รี เวลา รับ สินค้า แล้วไป รวม ศูนย์ กระจาย สินค้า ที่ไหน,Neutral
6895,โมเม,Neutral
